ai296,0.142,0.169,0,0.132,0.086,0.002,0.434,0.044,4,drinking alcohol,1.009
ai297,0.158,0.164,0.077,0.138,0.039,0.089,0.481,0.064,4,drinking alcohol,1.21
ai298,0.159,0.109,0.043,0.121,0.051,0.094,0.551,0.099,4,drinking alcohol,1.227
ai299,0.188,0.177,0.086,0.187,0.056,0.085,0.558,0.058,4,drinking alcohol,1.395
ai300,0.123,0.152,0.051,0.156,0.015,0.07,0.681,0.085,4,drinking alcohol,1.333
ai301,0.199,0.103,0.009,0.182,0.07,0.086,0.42,0.011,4,drinking alcohol,1.08
ai302,0.192,0.106,0.055,0.173,0.017,0.091,0.586,0.07,4,drinking alcohol,1.29
ai303,0.152,0.15,0.085,0.129,0.088,0.072,0.589,0.078,4,drinking alcohol,1.343
ai304,0.195,0.122,0.07,0.14,0.01,0.096,0.562,0.051,4,drinking alcohol,1.246
ai305,0.179,0.169,0.076,0.148,0.075,0.095,0.628,0.062,4,drinking alcohol,1.432
ai306,0.197,0.188,0.045,0.175,0.095,0.015,0.484,0.023,4,drinking alcohol,1.222
ai307,0.154,0.17,0.073,0.162,0.065,0.08,0.643,0.028,4,drinking alcohol,1.375
ai308,0.153,0.111,0.064,0.151,0.066,0.044,0.614,0.002,4,drinking alcohol,1.205
ai309,0.169,0.149,0.075,0.132,0.015,0.098,0.415,0.061,4,drinking alcohol,1.114
ai310,0.114,0.107,0.1,0.103,0.011,0.069,0.458,0.087,4,drinking alcohol,1.049
ai311,0.107,0.148,0.001,0.14,0.084,0.065,0.681,0.056,4,drinking alcohol,1.282
ai312,0.185,0.144,0.057,0.183,0.058,0.013,0.477,0.061,4,drinking alcohol,1.178
ai313,0.128,0.143,0.023,0.186,0.004,0.049,0.544,0.059,4,drinking alcohol,1.136
ai314,0.154,0.109,0.004,0.144,0.076,0.069,0.621,0.097,4,drinking alcohol,1.274
ai315,0.155,0.113,0.029,0.104,0.035,0.091,0.495,0.038,4,drinking alcohol,1.06
ai316,0.181,0.191,0.072,0.165,0.081,0.056,0.492,0.033,4,drinking alcohol,1.271
ai317,0.11,0.103,0.048,0.177,0.028,0.05,0.506,0.048,4,drinking alcohol,1.07
ai318,0.173,0.179,0.012,0.188,0.062,0.01,0.687,0.027,4,drinking alcohol,1.338
ai319,0.174,0.151,0.063,0.141,0.085,0.003,0.644,0.061,4,drinking alcohol,1.322
ai320,0.184,0.189,0.011,0.151,0.077,0.016,0.491,0.095,4,drinking alcohol,1.214
ai321,0.116,0.184,0.054,0.142,0.053,0.087,0.505,0.006,4,drinking alcohol,1.147
ai322,0.194,0.109,0.063,0.142,0.079,0.042,0.443,0.034,4,drinking alcohol,1.106
ai323,0.185,0.185,0.024,0.146,0.003,0.098,0.596,0.011,4,drinking alcohol,1.248
ai324,0.105,0.113,0.065,0.105,0.093,0.036,0.481,0.083,4,drinking alcohol,1.081
ai325,0.118,0.184,0.004,0.126,0.083,0.035,0.466,0.096,4,drinking alcohol,1.112
ai326,0.19,0.17,0.028,0.165,0.02,0.044,0.562,0.093,4,drinking alcohol,1.272
ai327,0.126,0.125,0.04,0.162,0.029,0.094,0.473,0.051,4,drinking alcohol,1.1
ai328,0.103,0.135,0.095,0.172,0.021,0.068,0.696,0.086,4,drinking alcohol,1.376
ai329,0.122,0.123,0.067,0.149,0.024,0,0.53,0.038,4,drinking alcohol,1.053
ai330,0.126,0.114,0.089,0.166,0.077,0.025,0.54,0.064,4,drinking alcohol,1.201
ai331,0.137,0.144,0.04,0.153,0.071,0.074,0.584,0.095,4,drinking alcohol,1.298
ai332,0.112,0.106,0.079,0.158,0.008,0.048,0.444,0.021,4,drinking alcohol,0.976
ai333,0.132,0.198,0.087,0.18,0.062,0.07,0.417,0.065,4,drinking alcohol,1.211
ai334,0.12,0.141,0.058,0.106,0.039,0.018,0.407,0.049,4,drinking alcohol,0.938
ai335,0.115,0.117,0.035,0.164,0.077,0.089,0.525,0.004,4,drinking alcohol,1.126
ai336,0.16,0.178,0.066,0.188,0.047,0.063,0.595,0.075,4,drinking alcohol,1.372
ai337,0.114,0.159,0.019,0.153,0.057,0.051,0.641,0.067,4,drinking alcohol,1.261
ai338,0.154,0.108,0.039,0.195,0.034,0.045,0.602,0.015,4,drinking alcohol,1.192
ai339,0.171,0.114,0.081,0.174,0.077,0.079,0.508,0.004,4,drinking alcohol,1.208
ai340,0.139,0.103,0.013,0.132,0.096,0.026,0.689,0.057,4,drinking alcohol,1.255
ai341,0.197,0.158,0.021,0.199,0.025,0.033,0.438,0.023,4,drinking alcohol,1.094
ai342,0.167,0.129,0.027,0.119,0.025,0.097,0.451,0.004,4,drinking alcohol,1.019
ai343,0.155,0.182,0.008,0.193,0.085,0.001,0.424,0.012,4,drinking alcohol,1.06
ai344,0.198,0.185,0.013,0.116,0.056,0.098,0.458,0.069,4,drinking alcohol,1.193
ai345,0.12,0.169,0.067,0.112,0.026,0.031,0.663,0.066,4,drinking alcohol,1.254
ai346,0.147,0.173,0.086,0.129,0.01,0.099,0.588,0.096,4,drinking alcohol,1.328
ai347,0.128,0.124,0.059,0.169,0.002,0.047,0.654,0.085,4,drinking alcohol,1.268
ai348,0.134,0.102,0.085,0.15,0.033,0.029,0.51,0.092,4,drinking alcohol,1.135
ai349,0.193,0.165,0.008,0.129,0.071,0.06,0.586,0.063,4,drinking alcohol,1.275
ai350,0.179,0.122,0.064,0.165,0.023,0.042,0.582,0.029,4,drinking alcohol,1.206
ai351,0.178,0.114,0.078,0.138,0.051,0.052,0.579,0.006,4,drinking alcohol,1.196
ai352,0.143,0.191,0.046,0.171,0.09,0.032,0.649,0.042,4,drinking alcohol,1.364
ai353,0.101,0.166,0.065,0.146,0.09,0.067,0.565,0.094,4,drinking alcohol,1.294
ai354,0.113,0.14,0.016,0.114,0.069,0.012,0.486,0.044,4,drinking alcohol,0.994
ai355,0.126,0.125,0.063,0.181,0.036,0.079,0.572,0.008,4,drinking alcohol,1.19
ai356,0.189,0.188,0.02,0.176,0.003,0.095,0.411,0.001,4,drinking alcohol,1.083
ai357,0.194,0.131,0.044,0.131,0.098,0.008,0.511,0.031,4,drinking alcohol,1.148
ai358,0.192,0.121,0.052,0.157,0.075,0.011,0.429,0.09,4,drinking alcohol,1.127
ai359,0.184,0.109,0.016,0.163,0.097,0.01,0.548,0.04,4,drinking alcohol,1.167
ai360,0.194,0.125,0.048,0.127,0.099,0.069,0.446,0.023,4,drinking alcohol,1.131
ai361,0.108,0.163,0.023,0.132,0.038,0.019,0.665,0.011,4,drinking alcohol,1.159
ai362,0.188,0.107,0.049,0.107,0.09,0.03,0.682,0.028,4,drinking alcohol,1.281
ai363,0.13,0.15,0.02,0.186,0.066,0.048,0.425,0.064,4,drinking alcohol,1.089
ai364,0.124,0.15,0.038,0.141,0.059,0.021,0.57,0.097,4,drinking alcohol,1.2
ai365,0.4,0,0,0,0,0.1,0.5,0,5,eating good food,1
ai366,0.395,0.098,0.001,0.007,0.077,0.138,0.474,0.044,5,eating good food,1.234
ai367,0.37,0.042,0.038,0.051,0.014,0.176,0.596,0.068,5,eating good food,1.355
ai368,0.343,0.053,0.07,0.066,0.045,0.179,0.522,0.011,5,eating good food,1.289
ai369,0.397,0.021,0.084,0.092,0.064,0.138,0.568,0.08,5,eating good food,1.444
ai370,0.335,0.061,0.073,0.031,0.052,0.159,0.485,0.011,5,eating good food,1.207
ai371,0.305,0.064,0.085,0.088,0.097,0.166,0.584,0.061,5,eating good food,1.45
ai372,0.32,0.032,0.02,0.042,0.038,0.111,0.444,0.032,5,eating good food,1.039
ai373,0.312,0.021,0.004,0.096,0.076,0.158,0.484,0.063,5,eating good food,1.214
ai374,0.35,0.055,0.079,0.091,0.085,0.172,0.426,0.043,5,eating good food,1.301
ai375,0.378,0.032,0.047,0.015,0.098,0.182,0.542,0.074,5,eating good food,1.368
ai376,0.324,0.021,0.014,0.068,0.015,0.109,0.577,0.08,5,eating good food,1.208
ai377,0.336,0.087,0.019,0.068,0.036,0.127,0.532,0.002,5,eating good food,1.207
ai378,0.31,0.026,0.009,0.064,0.026,0.181,0.535,0.001,5,eating good food,1.152
ai379,0.349,0.078,0.01,0.089,0.045,0.129,0.529,0.041,5,eating good food,1.27
ai380,0.341,0.046,0.076,0.023,0.095,0.116,0.421,0.062,5,eating good food,1.18
ai381,0.359,0.03,0.093,0.031,0.065,0.183,0.523,0.026,5,eating good food,1.31
ai382,0.355,0.049,0.092,0.068,0.081,0.117,0.544,0.073,5,eating good food,1.379
ai383,0.35,0.045,0.053,0.056,0.075,0.193,0.504,0.079,5,eating good food,1.355
ai384,0.32,0.023,0.011,0.046,0.09,0.167,0.445,0.035,5,eating good food,1.137
ai385,0.37,0.013,0.052,0.037,0.097,0.131,0.417,0.059,5,eating good food,1.176
ai386,0.371,0.046,0.041,0.056,0.059,0.135,0.583,0.047,5,eating good food,1.338
ai387,0.306,0.01,0.09,0.007,0.089,0.108,0.483,0.026,5,eating good food,1.119
ai388,0.348,0.004,0.046,0.097,0.068,0.193,0.596,0.088,5,eating good food,1.44
ai389,0.341,0.067,0.095,0.064,0.007,0.189,0.461,0.022,5,eating good food,1.246
ai390,0.364,0.038,0.083,0.08,0.033,0.193,0.562,0.095,5,eating good food,1.448
ai391,0.397,0.017,0.085,0.072,0.051,0.141,0.54,0.088,5,eating good food,1.391
ai392,0.306,0.067,0.018,0.063,0.008,0.125,0.497,0.078,5,eating good food,1.162
ai393,0.391,0.041,0.082,0.048,0.011,0.128,0.591,0.082,5,eating good food,1.374
ai394,0.321,0.08,0.073,0.005,0.035,0.126,0.596,0.001,5,eating good food,1.237
ai395,0.351,0.072,0.074,0.074,0.004,0.129,0.438,0.041,5,eating good food,1.183
ai396,0.332,0.055,0.052,0.075,0.013,0.165,0.494,0.077,5,eating good food,1.263
ai397,0.307,0.049,0.002,0.034,0.03,0.162,0.546,0.028,5,eating good food,1.158
ai398,0.366,0.06,0.064,0.089,0.085,0.178,0.545,0.068,5,eating good food,1.455
ai399,0.379,0.023,0.027,0.06,0.077,0.103,0.56,0.079,5,eating good food,1.308
ai400,0.323,0.052,0.078,0.014,0.041,0.118,0.477,0.099,5,eating good food,1.202
ai401,0.382,0.024,0.061,0.061,0.08,0.111,0.454,0.044,5,eating good food,1.217
ai402,0.323,0.007,0.042,0.058,0.013,0.192,0.405,0.064,5,eating good food,1.104
ai403,0.367,0.098,0.056,0.045,0.019,0.168,0.529,0.084,5,eating good food,1.366
ai404,0.376,0.06,0.001,0.063,0.012,0.184,0.532,0.017,5,eating good food,1.245
ai405,0.393,0.008,0.056,0.005,0.049,0.176,0.457,0.061,5,eating good food,1.205
ai406,0.316,0.077,0.031,0.066,0.004,0.111,0.589,0.095,5,eating good food,1.289
ai407,0.324,0.05,0.094,0.043,0.099,0.133,0.472,0.026,5,eating good food,1.241
ai408,0.306,0.091,0.026,0.082,0.094,0.146,0.47,0.039,5,eating good food,1.254
ai409,0.334,0.028,0.028,0.003,0.021,0.123,0.449,0.007,5,eating good food,0.993
ai410,0.393,0.059,0.046,0.083,0,0.169,0.578,0.093,5,eating good food,1.421
ai411,0.389,0.007,0.099,0.051,0.023,0.136,0.548,0.06,5,eating good food,1.313
ai412,0.301,0.03,0.04,0.081,0.004,0.138,0.427,0.004,5,eating good food,1.025
ai413,0.389,0.035,0.08,0.014,0.074,0.141,0.543,0.041,5,eating good food,1.317
ai414,0.369,0.003,0.03,0.093,0.06,0.124,0.424,0.043,5,eating good food,1.146
ai415,0.317,0.08,0.028,0.039,0.036,0.124,0.571,0.048,5,eating good food,1.243
ai416,0.378,0.058,0.053,0.001,0.026,0.191,0.565,0.028,5,eating good food,1.3
ai417,0.323,0.074,0.012,0.004,0.061,0.157,0.491,0.092,5,eating good food,1.214
ai418,0.394,0.012,0.083,0.094,0.089,0.133,0.48,0.08,5,eating good food,1.365
ai419,0.37,0.015,0.028,0.093,0.054,0.113,0.499,0.095,5,eating good food,1.267
ai420,0.3,0.029,0.071,0.058,0.013,0.115,0.477,0.009,5,eating good food,1.072
ai421,0.39,0.025,0.015,0.057,0.056,0.141,0.481,0.018,5,eating good food,1.183
ai422,0.39,0.025,0.044,0.062,0.068,0.13,0.485,0.047,5,eating good food,1.251
ai423,0.394,0.033,0.044,0.038,0.07,0.188,0.49,0.061,5,eating good food,1.318
ai424,0.318,0.013,0.089,0.068,0.066,0.174,0.522,0.083,5,eating good food,1.333
ai425,0.379,0.021,0.087,0.069,0.091,0.2,0.561,0.028,5,eating good food,1.436
ai426,0.364,0.054,0.068,0.008,0.026,0.164,0.469,0.021,5,eating good food,1.174
ai427,0.306,0.015,0.008,0.045,0.08,0.142,0.573,0.014,5,eating good food,1.183
ai428,0.361,0.005,0.093,0.003,0.078,0.179,0.485,0.026,5,eating good food,1.23
ai429,0.382,0.07,0.098,0.042,0.059,0.139,0.452,0.063,5,eating good food,1.305
ai430,0.341,0.098,0.073,0.028,0.007,0.155,0.456,0.023,5,eating good food,1.181
ai431,0.376,0.065,0.014,0.016,0.096,0.174,0.475,0.082,5,eating good food,1.298
ai432,0.365,0.048,0.01,0.087,0.029,0.12,0.472,0.025,5,eating good food,1.156
ai433,0.376,0.035,0.046,0.04,0.002,0.152,0.506,0.019,5,eating good food,1.176
ai434,0.395,0.064,0.096,0.092,0.016,0.136,0.468,0.026,5,eating good food,1.293
ai435,0.372,0.076,0.052,0.072,0.091,0.172,0.547,0.011,5,eating good food,1.393
ai436,0.32,0.049,0.003,0.082,0.095,0.2,0.497,0.023,5,eating good food,1.269
ai437,0.373,0.022,0.087,0.008,0.055,0.196,0.51,0.046,5,eating good food,1.297
ai438,0.373,0.038,0.094,0.021,0.068,0.121,0.476,0.001,5,eating good food,1.192
ai439,0.335,0.051,0.031,0.024,0.042,0.184,0.421,0.057,5,eating good food,1.145
ai440,0.394,0.071,0.036,0.025,0.012,0.106,0.565,0.048,5,eating good food,1.257
ai441,0.348,0.095,0.08,0.067,0.041,0.101,0.501,0.027,5,eating good food,1.26
ai442,0.351,0.033,0.062,0.073,0.016,0.137,0.402,0.054,5,eating good food,1.128
ai443,0.33,0.034,0.082,0.072,0.084,0.18,0.54,0.041,5,eating good food,1.363
ai444,0.323,0.095,0.094,0.005,0.073,0.199,0.58,0.058,5,eating good food,1.427
ai445,0.334,0.083,0.077,0.083,0.03,0.176,0.43,0.071,5,eating good food,1.284
ai446,0.332,0.004,0.027,0.094,0.067,0.165,0.44,0.099,5,eating good food,1.228
ai447,0.39,0.087,0.098,0.069,0.038,0.155,0.539,0.071,5,eating good food,1.447
ai448,0.368,0.047,0.056,0.099,0.078,0.121,0.471,0.019,5,eating good food,1.259
ai449,0.365,0.046,0.044,0.014,0.075,0.158,0.505,0.076,5,eating good food,1.283
ai450,0.395,0.054,0.057,0.047,0.099,0.191,0.531,0.034,5,eating good food,1.408
ai451,0.376,0.095,0.065,0.092,0.032,0.122,0.407,0.026,5,eating good food,1.215
ai452,0.331,0.061,0.053,0.009,0.094,0.137,0.533,0.012,5,eating good food,1.23
ai453,0.331,0.024,0.093,0.099,0.098,0.117,0.571,0.02,5,eating good food,1.353
ai454,0.322,0.098,0.063,0.002,0.061,0.12,0.481,0.008,5,eating good food,1.155
ai455,0.36,0.046,0.05,0.026,0.071,0.131,0.566,0.083,5,eating good food,1.333
ai456,0,0,0.3,0.2,0,0.5,0,0,6,sleeping,1
ai457,0.074,0.019,0.36,0.193,0.017,0.563,0.07,0.058,6,sleeping,1.354
ai458,0.075,0.039,0.382,0.174,0.067,0.451,0.05,0.011,6,sleeping,1.249
ai459,0.015,0.08,0.381,0.113,0.02,0.437,0.085,0.067,6,sleeping,1.198
ai460,0.094,0.063,0.386,0.194,0.015,0.42,0.004,0.021,6,sleeping,1.197
ai461,0.092,0.034,0.394,0.18,0.052,0.59,0.054,0.033,6,sleeping,1.429
ai462,0.047,0.052,0.346,0.116,0.005,0.572,0.099,0.043,6,sleeping,1.28
ai463,0.099,0.086,0.357,0.181,0.073,0.419,0.078,0.014,6,sleeping,1.307
ai464,0.071,0.003,0.34,0.186,0.07,0.473,0.073,0.014,6,sleeping,1.23
ai465,0.075,0.063,0.361,0.184,0.078,0.478,0.039,0.072,6,sleeping,1.35
ai466,0.065,0.049,0.335,0.157,0.051,0.57,0.04,0.068,6,sleeping,1.335
ai467,0.061,0.081,0.374,0.194,0.012,0.402,0.073,0.057,6,sleeping,1.254
ai468,0.069,0.082,0.335,0.127,0.06,0.526,0.078,0.032,6,sleeping,1.309
ai469,0.039,0.063,0.362,0.137,0.075,0.455,0.026,0.09,6,sleeping,1.247
ai470,0.035,0.035,0.304,0.152,0.023,0.514,0.023,0.087,6,sleeping,1.173
ai471,0.098,0.031,0.306,0.154,0.058,0.427,0.054,0.068,6,sleeping,1.196
ai472,0.053,0.011,0.369,0.105,0.091,0.47,0.042,0.083,6,sleeping,1.224
ai473,0.061,0.067,0.343,0.193,0.025,0.434,0.013,0.042,6,sleeping,1.178
ai474,0.03,0.074,0.373,0.197,0.035,0.447,0.067,0.033,6,sleeping,1.256
ai475,0.035,0.016,0.357,0.154,0.092,0.493,0.026,0.019,6,sleeping,1.192
ai476,0.085,0.07,0.373,0.164,0.091,0.577,0.045,0.045,6,sleeping,1.45
ai477,0.07,0.054,0.375,0.188,0.048,0.521,0.044,0.017,6,sleeping,1.317
ai478,0.052,0.002,0.389,0.136,0.076,0.428,0.053,0.02,6,sleeping,1.156
ai479,0.006,0.036,0.321,0.182,0.017,0.505,0.048,0.054,6,sleeping,1.169
ai480,0.073,0.082,0.362,0.123,0.096,0.496,0.021,0.005,6,sleeping,1.258
ai481,0.046,0.021,0.361,0.173,0.016,0.496,0.012,0.011,6,sleeping,1.136
ai482,0.014,0.028,0.317,0.154,0.06,0.447,0.073,0.017,6,sleeping,1.11
ai483,0.007,0.034,0.353,0.17,0.054,0.578,0.066,0.02,6,sleeping,1.282
ai484,0.021,0.049,0.347,0.184,0.049,0.592,0.059,0.09,6,sleeping,1.391
ai485,0.009,0.071,0.365,0.159,0.077,0.569,0.031,0.084,6,sleeping,1.365
ai486,0.058,0.018,0.342,0.118,0.073,0.515,0.029,0.055,6,sleeping,1.208
ai487,0.097,0.072,0.365,0.184,0.038,0.442,0.018,0.033,6,sleeping,1.249
ai488,0.021,0.053,0.354,0.156,0.083,0.457,0.06,0.016,6,sleeping,1.2
ai489,0.031,0.037,0.393,0.199,0.009,0.49,0.077,0,6,sleeping,1.236
ai490,0.013,0.093,0.331,0.199,0.067,0.533,0.017,0.021,6,sleeping,1.274
ai491,0.042,0.031,0.318,0.171,0.082,0.469,0.083,0.058,6,sleeping,1.254
ai492,0.03,0.005,0.361,0.191,0.047,0.511,0.078,0.032,6,sleeping,1.255
ai493,0.061,0.031,0.33,0.159,0.075,0.458,0.006,0.013,6,sleeping,1.133
ai494,0.075,0.09,0.35,0.11,0.001,0.457,0.059,0.097,6,sleeping,1.239
ai495,0.097,0.012,0.373,0.106,0.032,0.515,0.055,0.019,6,sleeping,1.209
ai496,0.039,0.06,0.366,0.15,0.099,0.471,0.024,0.035,6,sleeping,1.244
ai497,0.05,0.062,0.347,0.156,0.024,0.418,0.065,0.015,6,sleeping,1.137
ai498,0.023,0.011,0.373,0.131,0.087,0.489,0.019,0.059,6,sleeping,1.192
ai499,0.035,0.008,0.36,0.189,0.046,0.56,0.004,0.07,6,sleeping,1.272
ai500,0.077,0.1,0.309,0.115,0.094,0.51,0.028,0.082,6,sleeping,1.315
ai501,0.063,0.05,0.369,0.105,0.04,0.524,0.069,0.044,6,sleeping,1.264
ai502,0.078,0.061,0.392,0.149,0.054,0.586,0.007,0.058,6,sleeping,1.385
ai503,0.088,0.052,0.376,0.188,0.049,0.467,0.067,0.094,6,sleeping,1.381
ai504,0.04,0.01,0.367,0.187,0.014,0.411,0.06,0.073,6,sleeping,1.162
ai505,0.099,0,0.336,0.154,0.078,0.537,0.062,0.077,6,sleeping,1.343
ai506,0.042,0.038,0.389,0.158,0.031,0.588,0.054,0.073,6,sleeping,1.373
ai507,0.031,0.01,0.39,0.165,0.058,0.419,0.061,0.062,6,sleeping,1.196
ai508,0.02,0.038,0.388,0.127,0.097,0.405,0.059,0.053,6,sleeping,1.187
ai509,0.078,0.052,0.323,0.138,0.053,0.445,0.04,0.087,6,sleeping,1.216
ai510,0.002,0.021,0.324,0.158,0.013,0.492,0.068,0.015,6,sleeping,1.093
ai511,0.056,0.031,0.334,0.171,0.053,0.549,0.075,0.072,6,sleeping,1.341
ai512,0.049,0.07,0.339,0.168,0.091,0.48,0.099,0.025,6,sleeping,1.321
ai513,0.055,0.039,0.347,0.122,0.078,0.599,0.068,0.034,6,sleeping,1.342
ai514,0.026,0.048,0.377,0.177,0.047,0.401,0.045,0.027,6,sleeping,1.148
ai515,0.037,0.012,0.369,0.108,0.057,0.402,0.07,0.008,6,sleeping,1.063
ai516,0.039,0.051,0.357,0.137,0.048,0.474,0.055,0.079,6,sleeping,1.24
ai517,0.038,0.038,0.335,0.139,0.033,0.508,0.037,0.092,6,sleeping,1.22
ai518,0.005,0.009,0.302,0.115,0.057,0.538,0.084,0.089,6,sleeping,1.199
ai519,0.048,0.083,0.331,0.135,0.073,0.413,0.014,0.029,6,sleeping,1.126
ai520,0.039,0.006,0.377,0.181,0.017,0.561,0.015,0.066,6,sleeping,1.262
ai521,0.012,0.096,0.345,0.115,0.094,0.499,0.002,0.02,6,sleeping,1.183
ai522,0.046,0.099,0.317,0.165,0.033,0.582,0.007,0.063,6,sleeping,1.312
ai523,0.052,0.02,0.357,0.15,0.009,0.468,0.021,0.048,6,sleeping,1.125
ai524,0.061,0.052,0.392,0.125,0.021,0.496,0.047,0.067,6,sleeping,1.261
ai525,0.073,0.007,0.38,0.179,0.081,0.536,0.026,0.059,6,sleeping,1.341
ai526,0.025,0.037,0.391,0.184,0.027,0.43,0.063,0.092,6,sleeping,1.249
ai527,0.043,0.056,0.387,0.179,0.005,0.546,0.022,0.014,6,sleeping,1.252
ai528,0.01,0.049,0.391,0.119,0.081,0.485,0.032,0.018,6,sleeping,1.185
ai529,0.021,0.029,0.381,0.124,0.081,0.455,0.003,0.016,6,sleeping,1.11
ai530,0.009,0.067,0.33,0.15,0.09,0.44,0.08,0.007,6,sleeping,1.173
ai531,0.027,0.031,0.318,0.103,0.045,0.43,0.016,0.025,6,sleeping,0.995
ai532,0.005,0.046,0.374,0.17,0.08,0.521,0.076,0.023,6,sleeping,1.295
ai533,0.053,0.019,0.395,0.104,0.035,0.402,0.07,0.076,6,sleeping,1.154
ai534,0.053,0.092,0.384,0.124,0.049,0.517,0.093,0.04,6,sleeping,1.352
ai535,0.074,0.04,0.388,0.192,0.02,0.579,0.006,0.079,6,sleeping,1.378
ai536,0.058,0.056,0.302,0.194,0.064,0.429,0.077,0.047,6,sleeping,1.227
ai537,0.046,0.063,0.37,0.126,0.041,0.426,0.046,0.046,6,sleeping,1.164
ai538,0.017,0.045,0.351,0.123,0.068,0.517,0.089,0.029,6,sleeping,1.239
ai539,0.091,0.083,0.37,0.113,0.096,0.431,0.063,0.035,6,sleeping,1.282
ai540,0.039,0.035,0.317,0.139,0.065,0.423,0.015,0.067,6,sleeping,1.1
ai541,0.006,0.004,0.332,0.164,0.03,0.564,0.043,0.073,6,sleeping,1.216
ai542,0.099,0.092,0.363,0.159,0.095,0.567,0.073,0.048,6,sleeping,1.496
ai543,0.003,0.046,0.336,0.135,0.05,0.579,0.025,0.035,6,sleeping,1.209
ai544,0.049,0.033,0.32,0.153,0.004,0.516,0.083,0.014,6,sleeping,1.172
ai545,0.008,0.02,0.346,0.197,0.03,0.499,0.073,0.015,6,sleeping,1.188
ai546,0.024,0.093,0.393,0.148,0.021,0.56,0.032,0.067,6,sleeping,1.338
ai547,0,0,0.5,0,0,0,0.5,0,7,traveling,1
ai548,0.068,0.022,0.556,0.005,0.078,0.057,0.411,0.029,7,traveling,1.226
ai549,0.035,0.083,0.592,0.084,0.061,0.032,0.405,0.083,7,traveling,1.375
ai550,0.054,0.085,0.577,0.059,0.061,0.033,0.489,0.043,7,traveling,1.401
ai551,0.022,0.04,0.552,0.05,0.059,0.003,0.427,0.071,7,traveling,1.224
ai552,0.048,0.031,0.526,0.033,0.077,0.069,0.478,0.056,7,traveling,1.318
ai553,0.096,0.036,0.532,0.002,0.02,0.013,0.434,0.067,7,traveling,1.2
ai554,0.012,0.045,0.571,0.034,0.094,0.022,0.436,0.017,7,traveling,1.231
ai555,0.045,0.036,0.586,0.093,0.097,0.027,0.483,0.087,7,traveling,1.454
ai556,0.057,0.017,0.508,0.008,0.066,0.024,0.43,0.015,7,traveling,1.125
ai557,0.012,0.033,0.541,0.089,0.03,0.04,0.469,0.089,7,traveling,1.303
ai558,0.047,0.011,0.501,0.099,0.037,0.003,0.496,0.081,7,traveling,1.275
ai559,0.02,0.031,0.514,0.095,0.014,0.008,0.483,0.007,7,traveling,1.172
ai560,0.051,0.015,0.552,0.007,0.072,0.007,0.463,0.091,7,traveling,1.258
ai561,0.013,0.075,0.6,0.032,0.1,0.015,0.441,0.05,7,traveling,1.326
ai562,0.017,0.077,0.596,0.001,0.079,0.052,0.429,0.098,7,traveling,1.349
ai563,0.023,0.01,0.582,0.012,0.05,0.017,0.401,0.084,7,traveling,1.179
ai564,0.095,0.025,0.552,0.038,0.074,0.074,0.442,0.012,7,traveling,1.312
ai565,0.082,0.025,0.531,0.059,0.002,0.016,0.407,0.017,7,traveling,1.139
ai566,0.009,0.098,0.518,0.089,0.026,0.096,0.456,0.056,7,traveling,1.348
ai567,0.062,0.017,0.587,0.029,0.001,0.05,0.444,0.063,7,traveling,1.253
ai568,0.027,0.052,0.56,0.035,0.045,0.094,0.484,0.022,7,traveling,1.319
ai569,0.004,0.063,0.547,0.045,0.098,0.081,0.488,0.058,7,traveling,1.384
ai570,0.057,0.038,0.577,0.013,0.073,0.011,0.444,0.023,7,traveling,1.236
ai571,0.082,0.05,0.52,0.048,0.079,0.043,0.45,0.095,7,traveling,1.367
ai572,0.086,0.003,0.545,0.025,0.068,0.015,0.45,0.056,7,traveling,1.248
ai573,0.017,0.098,0.582,0.08,0.079,0.02,0.425,0.073,7,traveling,1.374
ai574,0.088,0.044,0.53,0.044,0.042,0.09,0.457,0.085,7,traveling,1.38
ai575,0.068,0.083,0.593,0.066,0.002,0.019,0.451,0.005,7,traveling,1.287
ai576,0.024,0.043,0.522,0.022,0.078,0.06,0.469,0.085,7,traveling,1.303
ai577,0.027,0.056,0.571,0.082,0.041,0.058,0.471,0.02,7,traveling,1.326
ai578,0.036,0.06,0.566,0.007,0.061,0.013,0.442,0.076,7,traveling,1.261
ai579,0.093,0.095,0.582,0.067,0.08,0.009,0.408,0.047,7,traveling,1.381
ai580,0.075,0.086,0.584,0.035,0,0.006,0.411,0.064,7,traveling,1.261
ai581,0.092,0.095,0.599,0.008,0.037,0.075,0.421,0.084,7,traveling,1.411
ai582,0.057,0.026,0.595,0.043,0.047,0.05,0.476,0.013,7,traveling,1.307
ai583,0.023,0.001,0.557,0.041,0.097,0.031,0.473,0.008,7,traveling,1.231
ai584,0.055,0.034,0.515,0.019,0.013,0.085,0.487,0.04,7,traveling,1.248
ai585,0.022,0.048,0.502,0.088,0.081,0.048,0.432,0.072,7,traveling,1.293
ai586,0.067,0.089,0.59,0.039,0,0.033,0.473,0.06,7,traveling,1.351
ai587,0.05,0.077,0.507,0.012,0.046,0.04,0.421,0.004,7,traveling,1.157
ai588,0.083,0.1,0.536,0.086,0.06,0.095,0.462,0.095,7,traveling,1.517
ai589,0.069,0.016,0.505,0.028,0.098,0.04,0.442,0.034,7,traveling,1.232
ai590,0.048,0.059,0.596,0.058,0.052,0.003,0.442,0.032,7,traveling,1.29
